21/04/2024 20:46:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12688', 'SGA_BINAR', '71', '5', '2024', 'BINAR', '1200000', '0', '1200000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
28/02/2025 18:50:26 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14773', 'SGA_BAMJO', '124', '3', '2025', 'BAMJO', '1148000', '0', '1148000', '20', '6', 'V', 'CDO_BR29') # CDO_BR29 # 
28/02/2025 18:50:26 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14774', 'SGA_BR29', '132', '3', '2025', 'BR29', '4511671', '0', '4511671', '20', '6', 'V', 'CDO_BR29') # CDO_BR29 # 
28/02/2025 18:50:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14775', 'SGA_BILOP', '133', '3', '2025', 'BILOP', '1435889', '0', '1435889', '20', '6', 'V', 'CDO_BR29') # CDO_BR29 # 
28/02/2025 18:50:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14776', 'SGA_BIFRA56', '134', '3', '2025', 'BIFRA', '2465889', '0', '2465889', '20', '6', 'V', 'CDO_BR29') # CDO_BR29 # 
28/02/2025 18:50:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14777', 'SGA_BAMHE', '135', '3', '2025', 'BAMHE', '677667', '0', '677667', '20', '6', 'V', 'CDO_BR29') # CDO_BR29 # 
28/02/2025 18:50:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14778', 'SGA_BATOT12', '138', '3', '2025', 'BATOT12', '2372000', '0', '2372000', '20', '6', 'V', 'CDO_BR29') # CDO_BR29 # 
28/02/2025 18:50:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14779', 'SGA_BATOT13', '139', '3', '2025', 'BATOT13', '2340000', '0', '2340000', '20', '6', 'V', 'CDO_BR29') # CDO_BR29 # 
28/02/2025 20:00:58 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14781', 'SGA_BR12', '191', '3', '2025', 'BR12', '2932671', '0', '2932671', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/02/2025 20:00:58 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14782', 'SGA_BIJUA', '192', '3', '2025', 'BIJUA', '1220000', '0', '1220000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/02/2025 20:00:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14783', 'SGA_BICAZ', '194', '3', '2025', 'BICAZ', '1091200', '0', '1091200', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/02/2025 20:00:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14784', 'SGA_GMRIN', '195', '3', '2025', 'GMRIN', '730000', '0', '730000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/02/2025 20:00:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14785', 'SGA_BIMEJ', '196', '3', '2025', 'BIMEJ', '680000', '0', '680000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/02/2025 20:00:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14786', 'SGA_BAEEV19', '197', '3', '2025', 'BAEEV19', '1040000', '0', '1040000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/02/2025 21:59:39 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14787', 'SGA_BR23', '126', '3', '2025', 'BR23', '2610000', '0', '2610000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
28/02/2025 21:59:39 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14788', 'SGA_BIBOY', '127', '3', '2025', 'BIBOY', '980000', '0', '980000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
28/02/2025 21:59:39 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14789', 'SGA_GMCAB', '128', '3', '2025', 'GMCAB', '2040000', '0', '2040000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
28/02/2025 21:59:39 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14790', 'SGA_BIANG', '129', '3', '2025', 'BIANG', '1272000', '0', '1272000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
28/02/2025 21:59:39 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14791', 'SGA_BAEEV20', '130', '3', '2025', 'BAEEV20', '600000', '0', '600000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
28/02/2025 22:36:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14792', 'SGA_BR27', '201', '3', '2025', 'BR27', '4690000', '0', '4690000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
28/02/2025 22:36:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14793', 'SGA_BIROR', '202', '3', '2025', 'BIROR', '1020000', '0', '1020000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
28/02/2025 22:36:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14794', 'SGA_BAACA27', '204', '3', '2025', 'BAACA27', '120000', '0', '120000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
28/02/2025 22:36:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14795', 'SGA_BICAS', '205', '3', '2025', 'BICAS', '740000', '0', '740000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
21/03/2025 11:50:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14799', 'SGA_BR1', '88', '4', '2025', 'BR01', '2140000', '0', '2140000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
21/03/2025 11:50:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14800', 'SGA_BIBOL', '89', '4', '2025', 'BIBOL', '2040000', '0', '2040000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
21/03/2025 11:50:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14801', 'SGA_BISUC', '90', '4', '2025', 'BISUC', '930000', '0', '930000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
21/03/2025 11:50:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14802', 'SGA_BAACA1', '92', '4', '2025', 'BAACA1', '2600000', '0', '2600000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
21/03/2025 11:50:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14803', 'SGA_BAMGU', '93', '4', '2025', 'BAMGU', '1180000', '0', '1180000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
23/03/2025 12:01:23 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14804', 'SGA_BR14', '226', '4', '2025', 'BR14', '3770000', '0', '3770000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
23/03/2025 12:01:24 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14805', 'SGA_BIBAR', '227', '4', '2025', 'BIBAR', '2020000', '0', '2020000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
23/03/2025 12:01:24 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14806', 'SGA_BIBOM', '229', '4', '2025', 'BIBOM', '2610000', '0', '2610000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
23/03/2025 12:01:24 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14807', 'SGA_BICAB', '230', '4', '2025', 'BICAB', '2090000', '0', '2090000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
23/03/2025 19:28:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14808', 'SGA_BR11', '222', '4', '2025', 'BR11', '2590000', '0', '2590000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
23/03/2025 19:28:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14809', 'SGA_BIJUN', '223', '4', '2025', 'BIJUN', '2390000', '0', '2390000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
23/03/2025 19:28:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14810', 'SGA_BIRIF', '224', '4', '2025', 'BIRIF', '1910000', '0', '1910000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
24/03/2025 11:15:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14811', 'SGA_BR15', '232', '4', '2025', 'BR15', '4337708', '0', '4337708', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
24/03/2025 11:15:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14812', 'SGA_BIPLI', '233', '4', '2025', 'BIPLI', '1536000', '0', '1536000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
24/03/2025 11:15:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14813', 'SGA_BIJUL', '234', '4', '2025', 'BIJUL', '2970000', '0', '2970000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
24/03/2025 11:15:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14814', 'SGA_BATOT25', '246', '4', '2025', 'BATOT25', '14493400', '0', '14493400', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
24/03/2025 11:15:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14815', 'SGA_BATOT26', '247', '4', '2025', 'BATOT26', '3468504', '0', '3468504', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
24/03/2025 22:45:58 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14816', 'SGA_BR13', '174', '4', '2025', 'BR13', '810000', '0', '810000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
24/03/2025 22:45:58 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14817', 'SGA_BIMAC', '176', '4', '2025', 'BIMAC', '1260000', '0', '1260000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
24/03/2025 22:45:58 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14818', 'SGA_BICOL', '178', '4', '2025', 'BICOL', '2010000', '0', '2010000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
24/03/2025 22:45:58 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14819', 'SGA_GMTEQ', '179', '4', '2025', 'GMTEQ', '1080000', '0', '1080000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
25/03/2025 17:31:10 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14820', 'SGA_BICAI', '160', '4', '2025', 'BICAI', '1110000', '0', '1110000', '27', '8', 'V', 'CDO_BR6') # CDO_BR6 # 
25/03/2025 17:31:11 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14821', 'SGA_BIROK', '161', '4', '2025', 'BIROK', '2450000', '0', '2450000', '27', '8', 'V', 'CDO_BR6') # CDO_BR6 # 
25/03/2025 18:08:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14822', 'SGA_BR17', '235', '4', '2025', 'BR17', '8769300', '0', '8769300', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
25/03/2025 18:08:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14823', 'SGA_BIVOL', '236', '4', '2025', 'BIVOL', '12042000', '0', '12042000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
25/03/2025 18:08:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14824', 'SGA_BIVEL', '237', '4', '2025', 'BIVEL', '2550000', '0', '2550000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
25/03/2025 18:08:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14825', 'SGA_BIBEM', '238', '4', '2025', 'BIBEM', '2376000', '0', '2376000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
25/03/2025 19:29:13 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14826', 'SGA_BIGIR', '214', '4', '2025', 'BIGIR', '1020000', '0', '1020000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
25/03/2025 19:29:13 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14827', 'SGA_BINUT', '215', '4', '2025', 'BINUT', '2075000', '0', '2075000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
25/03/2025 19:29:13 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14828', 'SGA_GMCOR', '217', '4', '2025', 'GMCOR', '1930000', '0', '1930000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
25/03/2025 19:29:13 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14829', 'SGA_BAACA4', '218', '4', '2025', 'BAACA4', '2000000', '0', '2000000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
25/03/2025 19:29:13 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14830', 'SGA_BIOSP', '219', '4', '2025', 'BIOSP', '1910000', '0', '1910000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
25/03/2025 19:29:13 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14831', 'SGA_BAEEV4', '220', '4', '2025', 'BAEEV4', '2030000', '0', '2030000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/03/2025 09:59:28 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14832', 'SGA_BR18', '252', '4', '2025', 'BR18', '1014195', '0', '1014195', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
26/03/2025 09:59:28 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14833', 'SGA_GMRPI', '253', '4', '2025', 'GMRPI', '507263', '0', '507263', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
26/03/2025 09:59:28 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14834', 'SGA_BAACA18', '254', '4', '2025', 'BAACA18', '2020000', '0', '2020000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
26/03/2025 09:59:28 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14835', 'SGA_BIRAN', '255', '4', '2025', 'BIRAN', '2100000', '0', '2100000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
26/03/2025 09:59:28 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14836', 'SGA_BAEEV18', '259', '4', '2025', 'BAEEV18', '40000', '0', '40000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
26/03/2025 16:18:34 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14837', 'SGA_BRCNA1', '304', '4', '2025', 'BRCNA1', '1860000', '0', '1860000', '59', '19', 'C', 'CDO_BRCNA1') # CDO_BRCNA1 # 
26/03/2025 16:18:34 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14838', 'SGA_BACN3', '307', '4', '2025', 'BACN3', '1430000', '0', '1430000', '59', '19', 'C', 'CDO_BRCNA1') # CDO_BRCNA1 # 
26/03/2025 16:20:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14839', 'SGA_BR5', '95', '4', '2025', 'BR05', '1680000', '0', '1680000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
26/03/2025 16:20:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14840', 'SGA_BIRIC', '96', '4', '2025', 'BIRIC', '2270000', '0', '2270000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
26/03/2025 16:20:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14841', 'SGA_BILUD', '97', '4', '2025', 'BILUD', '10218800', '0', '10218800', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
26/03/2025 16:20:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14842', 'SGA_BAACA5', '98', '4', '2025', 'BAACA5', '2546000', '0', '2546000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
26/03/2025 16:20:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14843', 'SGA_BICAL', '99', '4', '2025', 'BICAL', '1152000', '0', '1152000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
26/03/2025 16:20:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14844', 'SGA_BIREY', '228', '4', '2025', 'BIREY', '940000', '0', '940000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
26/03/2025 16:20:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14845', 'SGA_BAACA6', '313', '4', '2025', 'BAACA6', '1688000', '0', '1688000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
26/03/2025 16:20:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14846', 'SGA_BAADA2', '314', '4', '2025', 'BAADA2', '9277800', '0', '9277800', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
26/03/2025 17:57:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14847', 'SGA_FUDRA3', '285', '4', '2025', 'FUDRA3', '16379300', '0', '16379300', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
26/03/2025 17:57:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14848', 'SGA_BADRA7', '286', '4', '2025', 'BADRA7', '2015612', '0', '2015612', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
26/03/2025 17:57:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14849', 'SGA_BADRA8', '287', '4', '2025', 'BADRA8', '1612806', '0', '1612806', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
26/03/2025 17:57:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14850', 'SGA_BADRA9', '288', '4', '2025', 'BADRA9', '1092806', '0', '1092806', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
26/03/2025 19:34:38 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14851', 'SGA_BR16', '249', '4', '2025', 'BR16', '2591728', '0', '2591728', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
26/03/2025 19:34:38 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14852', 'SGA_BIRNA', '250', '4', '2025', 'BIRNA', '2164497', '0', '2164497', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
26/03/2025 19:34:38 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14853', 'SGA_GMGDC', '251', '4', '2025', 'GMGDC', '2336000', '0', '2336000', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
26/03/2025 20:15:16 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14854', 'SGA_BR28', '262', '4', '2025', 'BR28', '2891000', '0', '2891000', '48', '11', 'V', 'CDO_BR28') # CDO_BR28 # 
26/03/2025 20:15:16 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14855', 'SGA_BIROJ', '263', '4', '2025', 'BIROJ', '2100000', '0', '2100000', '48', '11', 'V', 'CDO_BR28') # CDO_BR28 # 
